Time,Latitude,Longitude,Altitude
1656342568,50.473592,7.509869,-19
1656342578,50.473577,7.509897,-19
1656342588,50.473569,7.509913,-19
1656342598,50.473558,7.509896,-19
1656342608,50.473461,7.509885,-19
1656342618,50.473587,7.509888,-19
1656342628,50.473696,7.509906,-19
1656342638,50.473754,7.509929,-19
1656342648,50.473763,7.509942,-20
1656342658,50.473722,7.509959,-19
1656342668,50.473739,7.510026,-20
1656342678,50.473718,7.510033,-20
1656342688,50.473771,7.510014,-20
1656342698,50.473857,7.509979,-19
1656342708,50.473879,7.509987,-19
1656342718,50.473851,7.510009,-19
1656342728,50.473802,7.510035,-19
1656342738,50.473757,7.510048,-19
1656342748,50.473692,7.510017,-19
1656342758,50.473618,7.510046,-19
1656342768,50.473622,7.510117,-19
1656342778,50.473652,7.510113,-19
1656342788,50.473748,7.510077,-19
1656342798,50.473845,7.510008,-18
1656342808,50.473869,7.509925,-17
1656342818,50.473839,7.509902,-18
1656342828,50.473861,7.509917,-18
1656342838,50.473882,7.509879,-18
1656342848,50.473934,7.509851,-18
1656342858,50.473903,7.509798,-19
1656342868,50.474049,7.50981,-19
1656342878,50.474269,7.509836,-19
1656342888,50.474437,7.509885,-19
1656342898,50.474507,7.509901,-19
1656342908,50.474511,7.509928,-19
1656342918,50.474399,7.509881,-20
1656342928,50.474342,7.509861,-19
1656342938,50.474289,7.509919,-19
1656342948,50.47418,7.509917,-19
1656342958,50.474135,7.509877,-18
1656342968,50.474235,7.509794,-17
1656342978,50.474318,7.509647,-16
1656342988,50.474466,7.509429,-20
1656342998,50.474701,7.509182,-18
1656343008,50.474907,7.509061,-18
1656343018,50.474896,7.509068,-19
1656343028,50.474874,7.50905,-19
1656343038,50.474923,7.508931,-21
1656343048,50.475057,7.508871,-21
1656343058,50.47514,7.508715,-20
1656343068,50.475273,7.508658,-20
1656343078,50.475257,7.508585,-21
1656343088,50.475324,7.508489,-22
1656343098,50.475333,7.508462,-23
1656343108,50.475315,7.508427,-22
1656343118,50.475281,7.508389,-23
1656343128,50.475235,7.508453,-22
1656343138,,,
1656343148,,,
1656343158,,,
1656343168,,,
1656343178,,,
1656343188,,,
1656343198,,,
1656343208,,,
1656343218,,,
1656343228,,,
1656343238,,,
1656343248,,,
1656343258,,,
1656343268,,,
1656343278,,,
1656343288,,,
1656343298,,,
1656343308,,,
1656343318,,,
1656343328,,,
1656343338,,,
1656343348,,,
1656343358,,,
1656343368,,,
1656343378,,,
1656343388,,,
1656343398,,,
1656343408,,,
1656343418,50.474098,7.509619,7
1656343428,50.473658,7.509756,43
1656343438,50.473202,7.509909,77
1656343448,50.473231,7.509832,73
1656343458,50.473697,7.509701,7
1656343468,50.473719,7.509537,3
1656343478,50.473802,7.509311,2
1656343488,50.473742,7.509357,1
1656343498,,,
1656343508,,,
1656343518,,,
1656343528,,,
1656343538,,,
1656343548,,,
1656343558,,,
1656343568,,,
1656343578,,,
1656343588,,,
1656343598,,,
1656343608,,,
1656343618,,,
1656343628,,,
1656343638,,,
1656343648,,,
1656343658,,,
1656343668,,,
1656343678,,,
1656343688,,,
1656343698,,,
1656343708,,,
1656343718,50.473576,7.509661,10
1656343728,50.473509,7.509792,30
1656343738,50.473447,7.510045,14
1656343748,50.473508,7.510319,0
1656343758,50.473511,7.510667,-1
1656343768,50.473499,7.510862,0
1656343778,50.47338,7.510866,0
1656343788,50.473277,7.510809,-1
1656343798,50.473269,7.510782,-1
1656343808,50.473342,7.510813,-1
1656343818,50.473484,7.510848,-8
1656343828,50.473623,7.510845,-20
1656343838,50.473548,7.510747,-29
1656343848,50.473361,7.510714,-34
1656343858,50.473113,7.511006,-36
1656343868,50.472845,7.511319,-37
1656343878,50.472789,7.511353,-37
1656343888,50.472802,7.511319,-37
1656343898,50.472842,7.511259,-37
1656343908,50.472891,7.511168,-37
1656343918,50.473331,7.510536,-37
1656343928,50.473443,7.510365,-37
1656343938,50.473042,7.510881,-37
1656343948,50.472895,7.511041,-37
1656343958,50.472708,7.511281,-38
1656343968,50.472493,7.511567,-37
1656343978,50.472459,7.511583,-37
1656343988,50.472469,7.511549,-37
1656343998,50.47248,7.511512,-37
1656344008,50.472501,7.51149,-37
1656344018,50.472498,7.511502,-37
1656344028,50.472602,7.511523,-38
1656344038,50.472716,7.511407,-37
1656344048,50.472751,7.511317,-37
1656344058,50.472759,7.511275,-37
1656344068,50.472844,7.511182,-37
1656344078,50.472958,7.51107,-37
1656344088,50.473174,7.510951,-37
1656344098,50.473222,7.510952,-38
1656344108,50.47313,7.510938,-39
1656344118,50.473025,7.51084,-38
1656344128,50.472898,7.510739,-38
1656344138,50.472811,7.510637,-38
1656344148,50.472846,7.51058,-39
1656344158,50.472962,7.510573,-39
1656344168,50.473253,7.510288,-39
1656344178,50.473417,7.510088,-35
1656344188,50.473141,7.510431,4
1656344198,50.473142,7.510396,71
1656344208,50.472987,7.510471,108
1656344218,50.472907,7.510553,132
1656344228,50.473804,7.510052,-23
1656344238,50.473766,7.509879,-34
1656344248,50.473597,7.509822,-35
1656344258,50.473409,7.509767,-36
1656344268,50.473253,7.509741,-37
1656344278,50.473145,7.509759,-37
1656344288,,,
1656344298,,,
1656344308,,,
1656344318,,,
1656344328,,,
1656344338,50.472556,7.511376,-44
1656344348,50.472623,7.511334,-41
1656344358,50.472669,7.511467,-37
1656344368,50.472618,7.511528,-37
1656344378,50.47262,7.511549,-37
1656344388,50.472635,7.511487,-37
1656344398,50.472631,7.511371,-38
1656344408,50.472629,7.511211,-38
1656344418,50.472639,7.511128,-38
1656344428,50.472659,7.511099,-38
1656344438,50.472643,7.511039,-39
1656344448,50.472654,7.510992,-38
1656344458,50.472659,7.510979,-36
1656344468,50.472608,7.511033,-35
1656344478,50.472614,7.511158,-35
1656344488,50.472678,7.511284,-34
1656344498,50.472619,7.511242,-30
1656344508,50.472623,7.511133,-32
1656344518,50.472645,7.511092,-31
1656344528,50.472662,7.511032,-36
1656344538,50.47274,7.510897,-49
1656344548,50.472676,7.511035,-37
1656344558,50.472693,7.510976,-37
1656344568,50.472733,7.510959,-37
1656344578,50.472786,7.510889,-37
1659370729,50.472793,7.510921,-38
1659370739,50.472833,7.510898,-38
1659370749,50.472831,7.510747,-38
1659370759,50.472777,7.510331,-38
1659370769,50.472754,7.509743,-38
1659370779,50.472743,7.509443,-38
1659370789,,,
1659370799,,,
1659370809,,,
1659370819,,,
1659370829,,,
1659370839,,,
1659370849,,,
1659370859,,,
1659370869,,,
1659370879,,,
1659370889,,,
1659370899,,,
1659370909,,,
1659370919,50.47316,7.510129,3
1659370929,50.472972,7.509955,30
1659370939,50.473228,7.509755,-35
1659370949,50.473349,7.509845,-36
1659370959,,,
1659370969,,,
1659370979,,,
1659370989,,,
1659370999,,,
1659371009,,,
1659371019,,,
1659371029,,,
1659371039,,,
1659371049,,,
1659371059,,,
1659371069,,,
1659371079,50.473435,7.509946,-13
1659371089,50.473409,7.509966,-9
1659371099,50.473409,7.509966,-9
1659371109,50.473409,7.509966,-9
1659371119,,,
1659371129,,,
1659371139,,,
1659371149,,,
1659371159,,,
1659371169,,,
1659371179,,,
1659371189,,,
1659371199,,,
1659371209,,,
1659371219,,,
1659371229,,,
1659371239,,,
1659371249,,,
1659371259,,,
1659371269,,,
1659371279,,,
1659371289,,,
1659371299,,,
1659371309,,,
1659371319,,,
1659371329,,,
1659371339,,,
1659371349,,,
1659371359,,,
1659371369,,,
1659371379,,,
1659371389,,,
1659371399,,,
1659371409,,,
1659371419,,,
1659371429,,,
1659371439,,,
1659371449,,,
1659371459,,,
1659371469,,,
1659371479,,,
1659371489,,,
1659371499,,,
1659371509,,,
1659371519,50.473457,7.509648,21
1659371529,50.473368,7.509806,-30
1659371539,50.473459,7.510019,-33
1659371549,50.473496,7.510194,-35
1659371559,50.473536,7.510212,-35
1659371569,50.473574,7.510197,-34
1659371579,50.47357,7.510104,-30
1659371589,50.473574,7.509998,-34
1659371599,50.473574,7.509905,-33
1659371609,50.473561,7.509821,-30
1659371619,50.473557,7.509683,-34
1659371629,50.473562,7.509477,-36
1659371639,50.473541,7.509458,-37
1659371649,50.473544,7.509408,-36
1659371659,50.473547,7.509187,-40
1659371669,50.473489,7.509149,-39
1659371679,50.473465,7.509081,-39
1659371689,50.473455,7.509084,-38
1659371699,50.473444,7.509069,-38
1659371709,50.473429,7.509029,-38
1659371719,50.473415,7.508923,-37
1659371729,50.473384,7.508804,-37
1659371739,50.473367,7.508658,-37
1659371749,50.473373,7.508375,-37
1659371759,50.473337,7.508103,-37
1659371769,50.473294,7.507979,-36
1659371779,50.473282,7.507947,-36
1659371789,50.473279,7.507971,-37
1659371799,50.473283,7.508002,-37
1659371809,50.473297,7.508036,-37
1659371819,50.473299,7.508059,-37
1659371829,50.473289,7.508108,-37
1659371839,50.47328,7.508168,-33
1659371849,50.473264,7.50822,-26
1659371859,50.473253,7.508288,-17
1659371869,50.473247,7.508342,-10
1659371879,50.473217,7.508385,-3
1659371889,50.473139,7.508546,6
1659371899,50.473114,7.508617,11
1659371909,50.473127,7.508748,13
1659371919,50.473135,7.508856,16
1659371929,50.473132,7.508899,17
1659371939,50.473119,7.508936,19
1659371949,50.473102,7.508951,25
1659371959,50.47309,7.509039,27
1659371969,50.473048,7.509188,31
1659371979,50.473067,7.509291,32
1659371989,50.473055,7.509323,33
1659371999,50.472977,7.509442,34
1659372009,50.472949,7.509507,34
1659372019,50.472881,7.509531,34
1659372029,50.47293,7.509554,34
1659372039,50.473008,7.509703,34
1659372049,50.472993,7.509825,34
1659372059,50.472964,7.509754,34
1659372069,50.47296,7.509715,33
1659372079,50.472955,7.509599,34
1659372089,50.472989,7.509443,34
1659372099,50.473025,7.509316,33
1659372109,50.473046,7.509278,33
1659372119,50.473036,7.509329,35
1659372129,50.47302,7.509271,34
1659372139,50.473009,7.509368,33
1659372149,50.472989,7.509376,34
1659372159,50.47301,7.509308,33
1659372169,,,
1659372179,,,
1659372189,,,
1659372199,,,
1659372209,,,
1659372219,,,
1659372229,,,
1659372239,,,
1659372249,,,
1659372259,,,
1659372269,,,
1659372279,,,
1659372289,,,
1659372299,,,
1659372309,,,
1659372319,50.472769,7.509651,42
1659372329,50.47259,7.509868,35
1659372339,50.472594,7.50985,35
1659372349,50.472596,7.509842,36
